,disco_duro_tipo_disco_duro,procesador_frecuencia_turbo_máx__GHz,tipo_producto,tipo,medidas_profundidad_cm,sonido_número_altavoces,medidas_peso_kg,gráfica_salida_vídeo,disco_duro_capacidad_memoria_ssd_GB,procesador_número_hilos_ejecución,procesador_tdp_W,procesador_número_núcleos_procesador_cores,título,company_name,comunicaciones_conectividad,medidas_ancho_cm,almacenamiento_lector_óptico,ram_memoria_ram_GB,sistema_operativo_sistema_operativo,otras_características_fecha_lanzamiento,procesador_nivel_caché,ram_tipo_ram,gráfica_tarjeta_gráfica,pantalla_tamaño_pantalla_pulgadas,medidas_alto_cm,ofertas_count,pantalla_diagonal_pantalla_cm,medidas_altura_mm,gráfica_memoria_gráfica,pantalla_tecnología_pantalla,alimentación_vatios_hora_Wh,ram_frecuencia_memoria_MHz,disco_duro_número_discos_duros_instalados,alimentación_autonomía_batería_h,pantalla_luminosidad_cd_m2,procesador_frecuencia_reloj,procesador_frecuencia_reloj,procesador_caché_MB,procesador_name,equip_Force Touch Trackpad,equip_ScreenPad,equip_Touch Bar,equip_Touch ID,equip_Touchpad multitáctil,equip_TrackPoint / TouchStick / Pointing Stick,equip_USB-C,equip_altavoces estéreo,equip_altavoces estéreo JBL,equip_altavoz integrado,equip_con iluminación,equip_conector de seguridad Kensington,equip_disco duro SSD,equip_lector de tarjetas,equip_lector de tarjetas inteligentes,equip_micrófono integrado,equip_refrigeración líquida,equip_webcam,color
4323,disco duro SSD,4.4,PC gaming,Desktop,29.0,,6.3,,512.0,12.0,65.0,6.0,"HP Victus 15L
TG02-0108NS",HP,"Ethernet, wifi, Bluetooth",15.0,ninguno,16.0,Microsoft Windows 11 Home,,,DDR4,AMD Radeon RX 6400,,33.0,7,,,4096 MB,,,3200.0,1.0,,,3.900 MHz,,16.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
3110,SSD,,Portátil gaming,Laptop,25.0,2.0,2.38,HDMI 2.1,512.0,,,,"Lenovo LOQ 15 G9 2024
83JC005VPB",Lenovo,"wifi, Bluetooth, LAN",36.0,,16.0,Windows 11 Home,2024.0,,DDR5,NVIDIA GeForce RTX 3050,15.6,,1,39.0,24.0,6.144 MB / 6 GB,Full HD,60.0,,1.0,5.3,300.0,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,gris
1765,SSD,4.6,Portátil convertible,Laptop,21.0,2.0,1.5,HDMI,1000.0,,,10.0,"HP Pavilion x360 14 2023
S7827977",HP,"wifi, Bluetooth",32.0,,16.0,Windows 11 Home,2023.0,L3,,Intel Iris Xe Graphics,14.0,,2,35.0,20.0,memoria compartida,Full HD,43.0,,1.0,9.0,250.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,azul
5515,disco duro SSD,,PC de oficina,Desktop,17.0,,,,512.0,,,,"Dell Precision Tower 3260 CFF
3260 Compact S105P3260CFFWER_VP",Dell,Ethernet,7.0,,16.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA T1000,,19.0,1,,,4096 MB,,,,1.0,,,,,,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7495,disco duro SSD,4.4,PC gaming,Desktop,,,,,1000.0,12.0,65.0,6.0,Actina ENDORFY 5600 / 16GB / 1TB / RTX3060 / 600W,Actina,,,,16.0,,,,,NVIDIA GeForce RTX 3060,,,1,,,16384 MB,,,,,,,3.500 MHz,"3,5 GHz",32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7330,disco duro SSD,4.4,PC de oficina,Desktop,40.0,,,,2000.0,12.0,65.0,6.0,"Captiva Power Starter R78
R78-377",Captiva,Ethernet,19.0,ninguno,32.0,ninguno,,,,AMD Radeon Graphics,,45.0,1,,,memoria compartida,,,,1.0,,,3.900 MHz,,16.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4235,disco duro SSD,,,Desktop,11.0,,0.34,,128.0,,,,"Primux Iox M42
PTIM-M42981",Iox,"wifi, Ethernet, Bluetooth",12.0,ninguno,4.0,Microsoft Windows 11 Professional,,,DDR4,,,3.0,10,,,,,,2400.0,1.0,,,,,,Intel Celeron,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
967,SSD,4.7,Portátil multimedia,Laptop,23.0,,1.7,HDMI,512.0,,,10.0,"Lenovo V15 G3
82TT00BESP",Lenovo,"LAN, wifi, Bluetooth",35.0,ninguno,8.0,Free DOS,2022.0,L3,DDR4,Intel UHD Graphics,15.6,,20,39.0,20.0,memoria compartida,Full HD,35.0,3200.0,1.0,,250.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
5276,disco duro SSD,4.7,PC gaming,Desktop,27.0,,,,1000.0,16.0,65.0,10.0,"Lenovo LOQ 17IRR9
90X00081GF",Lenovo,"wifi, Bluetooth, Ethernet",17.0,,16.0,ninguno,,,,NVIDIA GeForce RTX 4060,,37.0,1,,,,,,,1.0,,,2.500 MHz,"2,5 GHz",20.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
474,SSD,4.6,Portátil profesional,Laptop,,,1.43,HDMI 1.4,512.0,,,8.0,"ASUS Asus ExpertBook P1 P1403
P1403CVA-S60625X",ASUS,"Bluetooth, wifi",32.0,ninguno,16.0,Windows 11 Professional,,,DDR5,Intel UHD Graphics,14.0,,12,35.0,,memoria compartida,Full HD,50.0,,1.0,,,,,12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,gris
7459,,,PC gaming,Desktop,43.0,,,,,,,,Captiva Highend Gaming I81,Captiva,"wifi, Ethernet",21.0,,,,,,,,,44.0,62,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7626,disco duro M.2 SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox VIII-5 Gaming PC i9-11900F / RTX 4070,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 4070,,,1,,,12288 MB,,,,,,,2.500 MHz,"2,2 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4912,disco duro SSD,4.2,PC de oficina,Desktop,,,,,256.0,12.0,65.0,6.0,GREED Basic V2 PC - Ryzen 5 4600G - 8GB - 256GB SSD - DVDRW - WLAN - Win 11 Pro,Basic,wifi,,grabadora DVD,8.0,Microsoft Windows 11 Professional,,,,,,,1,,,,,,,,,,3.700 MHz,"3,7 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
4549,disco duro SSD,5.1,PC gaming,Desktop,39.0,,13.8,,512.0,24.0,65.0,16.0,"HP OMEN 25L GT15
GT15-1099ns",HP,"Ethernet, wifi, Bluetooth",16.0,ninguno,16.0,FreeDOS,,,DDR5,NVIDIA GeForce RTX 4060 Ti,,44.0,8,,,8192 MB,,,5200.0,1.0,,,,"1,5 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
1420,,4.8,Portátil multimedia,Laptop,26.0,6.0,1.99,,1000.0,,,16.0,"MSI Stealth 16 AI Studio A1V
A1VFG-045XES",MSI,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,Free DOS,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.0,,14,40.0,20.0,8.192 MB / 8 GB,QHD+,99.9,5600.0,1.0,,,"3,8 GHz",,24.0,Intel Core Ultra 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,azul
7130,disco duro SSD,4.8,PC gaming,Desktop,,,,,1000.0,20.0,65.0,14.0,Actina PC (5901443338505),Actina,,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4070,,,1,,,16384 MB,,,,,,,2.500 MHz,"2,5 GHz",24.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
2994,SSD,5.0,Portátil profesional,Laptop,22.0,2.0,1.6,HDMI,512.0,,,10.0,"Lenovo ThinkPad E14 G5
21JK0009SP",Lenovo,"wifi, Bluetooth, LAN",32.0,,16.0,Windows 11 Professional,2023.0,L3,DDR4,Intel Iris Xe Graphics,14.0,,1,35.0,18.0,memoria compartida,,57.0,3200.0,1.0,15.0,300.0,"1,2 GHz",,12.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,negro
1020,,4.8,Portátil profesional,Laptop,21.0,,1.4,,512.0,,,16.0,"Dell Precision 3490
YNV8V",Dell,"wifi, Bluetooth, LAN",32.0,ninguno,16.0,Windows 11 Professional,2024.0,L3,DDR5,NVIDIA RTX 500 Ada,14.0,,15,35.0,21.0,4.096 MB / 4 GB,Full HD,42.0,5600.0,1.0,,250.0,"3,8 GHz",,24.0,Intel Core Ultra 7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,gris
6065,disco duro SSD,5.2,Workstation,Desktop,,,,,1000.0,24.0,125.0,16.0,Ankermann CAD V3 | i9-12900KF | Quadro RTX 4000 8GB | 128GB DDR5 | 1TB SSD | Windows 11 | WLAN & BT,Ankermann,"wifi, Bluetooth",,,128.0,,,,DDR5,NVIDIA Quadro RTX 4000,,,2,,,8192 MB,,,,1.0,,,3.200 MHz,"3,2 GHz",30.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,
2060,,,,Laptop,,,,,,,,,LG Gram Style 16,LG,,,,,,,,,,,,4,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5727,disco duro M.2 SSD,4.9,Workstation,Desktop,30.0,,5.31,,512.0,20.0,180.0,12.0,"HP Elite Tower 600 G9
6A759EA",HP,Ethernet,15.0,grabadora DVD,16.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,33.0,1,,,memoria compartida,,,4800.0,1.0,,,2.100 MHz,,25.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
4324,disco duro SSD,4.4,Mini PC,Desktop,12.0,,5.9,,512.0,,15.0,10.0,"MSI Cubi 12M
5 12M-254ES",MSI,"Bluetooth, wifi, Ethernet",12.0,ninguno,8.0,Microsoft Windows 11 Home,,,DDR4,Intel Iris Xe Graphics,,5.0,6,,,memoria compartida,,,3200.0,1.0,,,,"3,3 GHz",12.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,negro
6405,disco duro SSD,4.1,PC gaming,Desktop,,,,,1000.0,16.0,105.0,8.0,Sedatech UCCF618I1I1HF - Watercooling Gaming-PC (Ryzen 7 5700X3D / RTX4070 Super / 32GB / 1TB),Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 4070 Super,,,1,,,12288 MB,,,,,,,3.000 MHz,3 GHz,96.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
2281,SSD,4.3,Portátil profesional,Laptop,23.0,,1.6,HDMI,512.0,,,8.0,"MSI Modern 15
A5M-211FR",MSI,"wifi, Bluetooth",35.0,ninguno,8.0,Windows 11 Home,2019.0,L3,,,15.6,,2,39.0,16.0,memoria compartida,Full HD,52.0,,1.0,,,"1,8 GHz",,8.0,AMD Ryzen 7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
3787,SSD,4.6,Portátil multimedia,Laptop,23.0,2.0,1.78,,512.0,,,10.0,"HP EliteBook 650 G10
9V1L9AT",HP,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Professional,2023.0,L3,DDR4,Intel Iris Xe Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,51.3,,1.0,13.25,250.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,
5947,disco duro SSD,,Workstation,Desktop,50.0,,,,1000.0,,,,"Lenovo ThinkStation P7 Tower
30F30011GE",Lenovo,Ethernet,17.0,,64.0,Microsoft Windows 11 Professional,,,,,,44.0,2,,,,,,,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7625,disco duro SSD,4.1,PC gaming,Desktop,,,,,480.0,12.0,65.0,6.0,Vibox V-146 PC Gamer Ryzen 5 4500 / RTX 4060,Vibox,wifi,,,16.0,,,,DDR4,NVIDIA GeForce RTX 4060,,,1,,,8192 MB,,,,,,,3.600 MHz,"3,6 GHz",8.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6954,disco duro M.2 SSD,5.6,PC de oficina,Desktop,37.0,,,,1000.0,28.0,125.0,20.0,"Lenovo ThinkStation P3 Tower
30GS00DCGE",Lenovo,"Ethernet, wifi",18.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR5,Intel UHD Graphics 770,,41.0,1,,,memoria compartida,,,4400.0,1.0,,,,"3,4 GHz",33.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,negro
5553,disco duro M.2 SSD,5.1,Workstation,Desktop,38.0,,7.2,DisplayPort,512.0,24.0,65.0,16.0,"HP Workstation Z2 G9 Tower
98T40ET",HP,Ethernet,16.0,ninguno,16.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA RTX A2000,,35.0,1,,,12288 MB,,,4800.0,1.0,,,,"2,1 GHz",30.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
3201,SSD,4.3,Portátil multimedia,Laptop,22.0,2.0,1.5,HDMI,1000.0,,,4.0,"Acer Aspire Go 14 AG14-21
AG14-21P-R5DQ",Acer,"wifi, Bluetooth",32.0,,16.0,Windows 11 Home,2024.0,L3,,AMD Radeon Graphics,14.0,,1,35.0,19.0,memoria compartida,WUXGA,48.5,,1.0,,,"2,8 GHz",,4.0,AMD Ryzen 5,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,plateado
1484,PCIe SSD,5.0,Portátil profesional,Laptop,25.0,2.0,2.2,,512.0,,,14.0,"Lenovo ThinkBook 16p G4
21J8000ESP",Lenovo,"wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Professional,2023.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.0,,1,40.0,20.0,8.192 MB / 8 GB,,80.0,5200.0,1.0,10.5,400.0,"1,8 GHz",,24.0,Intel Core i7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
489,PCIe SSD,5.6,Portátil gaming,Laptop,26.0,2.0,2.3,,1000.0,,,24.0,"MSI Sword 16 HX B14V
B14VFKG-054XES",MSI,"LAN, wifi, Bluetooth",35.0,ninguno,32.0,Free DOS,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.0,,2,40.0,27.0,8.192 MB / 8 GB,FHD+,65.0,5600.0,1.0,,,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,negro
8049,disco duro SSD,5.4,,Desktop,,,,,512.0,28.0,65.0,20.0,Lenovo Precision 3280 30H0005XIX,Lenovo,,,,16.0,Microsoft Windows 11 Professional,,,DDR5,,,,1,,,,,,,,,,2.100 MHz,"2,1 GHz",33.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3023,,,Portátil multimedia,Laptop,22.0,2.0,1.54,HDMI,,,,,Medion Akoya E11201,Medion,"wifi, Bluetooth",32.0,,4.0,Windows 10 Professional,2020.0,,,,11.6,,1,29.0,18.0,memoria compartida,HD Ready,,,1.0,8.0,,,,,,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,blanco
1923,,,Portátil multimedia,Laptop,,,,,,,,,ASUS Vivobook S1504,ASUS,wifi,,ninguno,,,,L3,,,15.6,,3,39.0,,memoria compartida,,42.0,,1.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
703,,5.6,Portátil gaming,Laptop,25.0,2.0,2.33,HDMI 2.1,1000.0,,,24.0,"HP Victus 16 2024
16-wf1032ms",HP,"wifi, Bluetooth",36.0,ninguno,32.0,sin sistema operativo,2024.0,L3,DDR5,NVIDIA GeForce RTX 4060,16.1,,3,40.0,23.0,8.192 MB / 8 GB,Full HD,83.0,5600.0,1.0,,,"1,6 GHz",,36.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
2741,,,Portátil multimedia,Laptop,23.0,,1.44,,,,,,ASUS ExpertBook B7 Flip B7402,ASUS,"wifi, Bluetooth",32.0,,,,2021.0,L3,,,14.0,,5,35.0,19.0,,,63.0,,,,400.0,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,
7290,disco duro SSD,,PC gaming,Desktop,,,,,2000.0,,,,Captiva Highend Gaming R61-127,Captiva,Ethernet,,,32.0,ninguno,,,DDR4,AMD Radeon RX 6700 XT,,,1,,,12288 MB,,,,1.0,,,,,,AMD Ryzen 9 5900X,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2883,,,Portátil multimedia,Laptop,19.0,,1.29,HDMI 2.0,,,,,ASUS Zenbook 14 (UX435),ASUS,"wifi, Bluetooth",31.0,,,,2020.0,L3,,,14.0,,1,35.0,17.0,,Full HD,63.0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,
2295,SSD,5.1,Portátil gaming,Laptop,24.0,2.0,2.0,,1000.0,,,16.0,"ASUS ROG Zephyrus G16 GU605 (2024)
GU605MV-QP191W",ASUS,"wifi, Bluetooth",35.0,,32.0,Windows 11 Home,2024.0,L3,LPDDR5X,NVIDIA GeForce RTX 4060,16.0,,1,40.0,17.0,8.192 MB / 8 GB,WQXGA,90.0,,1.0,,500.0,"3,8 GHz",,24.0,Intel Core Ultra 9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
3560,SSD,4.5,Portátil multimedia,Laptop,23.0,2.0,1.6,HDMI,512.0,,,8.0,"HP 15 (2023)
15-FC0044NS",HP,"wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Home,2023.0,L3,DDR4,AMD Radeon,15.6,,1,39.0,19.0,memoria compartida,Full HD,41.0,3200.0,1.0,7.5,250.0,2 GHz,,16.0,AMD Ryzen 7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,plateado
2974,,5.2,Portátil gaming,Laptop,22.0,4.0,1.5,HDMI 2.1,1000.0,,,8.0,"ASUS ROG Zephyrus G14 GA403
GA403UU-QS109X",ASUS,"wifi, Bluetooth",31.0,ninguno,32.0,Windows 11 Professional,2024.0,L3,LPDDR5,NVIDIA GeForce RTX 4050,14.0,,1,35.0,16.0,6.144 MB / 6 GB,,73.0,,1.0,,500.0,4 GHz,,24.0,AMD Ryzen 9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,blanco
4896,disco duro SSD,4.8,PC gaming,Desktop,39.0,,10.5,HDMI,500.0,16.0,65.0,8.0,"Deep Gaming Venom
81PG8I7432M5XX",Venom,"wifi, Ethernet",43.0,ninguno,32.0,ninguno,,,DDR4,NVIDIA GeForce GTX 1650,,18.0,2,,,4096 MB,,,2666.0,1.0,,,2.900 MHz,"2,9 GHz",16.0,Intel Core i7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,negro
23,SSD,,Portátil multimedia,Laptop,21.0,4.0,1.24,Thunderbolt 4,256.0,,,8.0,"Apple MacBook Air 13"" 2024 M3
Silver MC8H4Y/A",Apple,"wifi, Bluetooth",30.0,ninguno,16.0,macOS Sequoia,2024.0,,,Apple M3 Graphics,13.6,,7,34.0,11.0,memoria compartida,Retina,52.6,,1.0,15.0,500.0,,,,Apple M3,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,plateado
5747,disco duro SSD,4.6,PC gaming,Desktop,,,,,512.0,16.0,65.0,8.0,VIST PC Gaming RYZEN 7 5700G / 16GB RX VEGA8 / SSD512 Win10,VIST,,,,16.0,Microsoft Windows 10 Professional,,,DDR4,AMD Radeon RX Vega 8,,,1,,,16384 MB,,,,,,,3.800 MHz,"3,8 GHz",16.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2574,SSD,5.3,Portátil profesional,Laptop,25.0,,2.67,,500.0,,,20.0,"Dell Precision 7680
XFYNN",Dell,"wifi, Bluetooth, LAN",35.0,,16.0,Windows 11 Professional,2023.0,L3,DDR5,NVIDIA RTX A2000,16.0,,2,40.0,27.0,8.192 MB / 8 GB,WUXGA,83.0,,1.0,,250.0,"1,5 GHz",,30.0,Intel Core i7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,gris
6485,disco duro M.2 SSD,5.1,Workstation,Desktop,29.0,,3.87,DisplayPort,512.0,24.0,65.0,16.0,"Dell Precision 3460 SFF
MFY1C",Dell,Ethernet,9.0,grabadora DVD,16.0,Microsoft Windows 10 Professional,,,DDR5,Intel UHD Graphics 770,,29.0,1,,,memoria compartida,,,4800.0,1.0,,,5.000 MHz,,30.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,negro
5444,sin disco duro,,,Desktop,16.0,,1.3,,,,,,Shuttle XPC Slim DH670V2,Shuttle,Ethernet,19.0,,,,,,DDR4,sin tarjeta gráfica,,4.0,3,,,,,,,0.0,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
7525,disco duro SSD,5.3,PC gaming,Desktop,,,,,2000.0,12.0,105.0,6.0,Sedatech UCCN502I1I1HF,Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 4060,,,1,,,8192 MB,,,,1.0,,,4.700 MHz,"4,7 GHz",32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
3717,SSD,4.5,Portátil gaming,Laptop,,2.0,2.5,HDMI 2.0,512.0,,,6.0,"Lenovo IdeaPad Gaming 3 16 (2022)
82SC000PGE",Lenovo,"LAN, wifi, Bluetooth",,,16.0,Windows 11 Home,2022.0,L3,,NVIDIA GeForce RTX 3050 Ti,16.0,,1,40.0,21.0,4.096 MB / 4 GB,WUXGA,71.0,,1.0,,500.0,"3,3 GHz",,16.0,AMD Ryzen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,gris
2155,,5.0,Portátil multimedia,Laptop,23.0,2.0,1.6,HDMI,512.0,,,10.0,"Lenovo IdeaPad Slim 3 15 (2023)
83E6003FFR",Lenovo,"wifi, Bluetooth",35.0,ninguno,16.0,sin sistema operativo,2023.0,L3,DDR5,Intel Graphics,15.6,,3,39.0,18.0,memoria compartida,,47.0,5200.0,1.0,10.0,300.0,"0,9 GHz",,12.0,Intel Core i5,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,gris
7698,disco duro SSD,5.0,PC gaming,Desktop,,,,,2000.0,12.0,65.0,6.0,Sedatech UCCE304I1I1HF (Ryzen 5 7500F / RTX3050 / 32GB / 2TB),Sedatech,wifi,,,32.0,,,,,NVIDIA GeForce RTX 3050,,,1,,,8192 MB,,,,1.0,,,3.700 MHz,"3,7 GHz",32.0,AMD Ryzen 5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7335,disco duro SSD,4.5,PC gaming,Desktop,,,,,1000.0,16.0,105.0,8.0,Actina ENDORFY 5800X3D / 16GB / 1TB / RX6750XT / 650W,Actina,,,,16.0,,,,,AMD Radeon RX 6750 XT,,,1,,,16384 MB,,,,,,,3.400 MHz,"3,4 GHz",96.0,AMD Ryzen 7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2379,SSD,,Portátil multimedia,Laptop,21.0,4.0,1.24,Thunderbolt 4,256.0,,,,"Apple MacBook Air 13"" 2022 M2
Space Gray MLXW3Y/A",Apple,"wifi, Bluetooth",30.0,ninguno,8.0,macOS Monterey,2022.0,,DDR4,Apple M2 Graphics,13.6,,1,34.0,11.0,memoria compartida,Retina,52.6,,1.0,15.0,500.0,,,,Apple M2,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,gris
7227,disco duro M.2 SSD,5.0,PC gaming,Desktop,,,,,1000.0,16.0,65.0,8.0,Vibox VIII-55 Gaming PC i9-11900F / RTX 3060 Ti,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 3060 Ti,,,1,,,8192 MB,,,,,,,2.500 MHz,"2,2 GHz",16.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5593,disco duro SSD,5.1,PC de oficina,Desktop,30.0,,6.15,,1000.0,24.0,65.0,16.0,"HP Elite Tower 800 G9
5V9C2EA",HP,Ethernet,33.0,ninguno,32.0,Microsoft Windows 11 Professional,,,DDR5,NVIDIA GeForce RTX 3060,,15.0,1,,,12288 MB,,,4800.0,1.0,,,5.000 MHz,,30.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,negro
3162,SSD,4.0,Portátil multimedia,Laptop,23.0,,1.7,HDMI,512.0,,,6.0,"Lenovo V15 G3
82TV006FSP",Lenovo,"LAN, wifi, Bluetooth",35.0,ninguno,16.0,Windows 11 Home,2022.0,L3,DDR4,AMD Radeon Graphics,15.6,,1,39.0,20.0,memoria compartida,Full HD,35.0,3200.0,1.0,,250.0,"2,1 GHz",,16.0,AMD Ryzen 5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,negro
7200,disco duro M.2 SSD,5.8,PC gaming,Desktop,,,,,1000.0,32.0,125.0,24.0,Vibox X-37 Gaming PC i9-13900KF / RTX 3070,Vibox,wifi,,,32.0,,,,DDR4,NVIDIA GeForce RTX 3070,,,1,,,8192 MB,,,,,,,3.000 MHz,3 GHz,36.0,Intel Core i9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6923,disco duro SSD,4.4,PC gaming,Desktop,,,,HDMI,1000.0,12.0,65.0,6.0,Actina PC Desktop (5901443383659),Actina,"Ethernet, wifi, Bluetooth",,,32.0,,,,DDR4,NVIDIA GeForce RTX 4060,,,1,,,8192 MB,,,3600.0,,,,2.500 MHz,"2,5 GHz",18.0,Intel Core i5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
3322,SSD,5.0,Portátil multimedia,Laptop,25.0,4.0,2.39,Thunderbolt 4,2000.0,,,14.0,"MSI Creator Z16P
B12UHST-046",MSI,"wifi, Bluetooth",35.0,,32.0,Windows 11 Professional,2022.0,L3,DDR5,NVIDIA GeForce RTX 3080 Ti,16.0,,1,40.0,19.0,,WQXGA,90.0,4800.0,1.0,,,"1,8 GHz",,24.0,Intel Core i9,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,negro
65,memoria flash,3.4,Portátil multimedia,Laptop,22.0,2.0,1.5,HDMI 2.1,256.0,,,8.0,"Samsung Galaxy Book4 Edge 15,6"" NP750XQA-KB1ES",Samsung,"Bluetooth, wifi",35.0,ninguno,16.0,Windows 11 Home,2024.0,,LPDDR5X,Qualcomm Adreno X Plus,15.6,,5,39.0,15.0,memoria compartida,Full HD,61.0,,1.0,27.0,,"3,2 GHz",,30.0,Qualcomm Snapdragon X Plus,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,azul
